baseline1,baseline2,ours,num_qubits,sparsity
559,929,464,6,2
564,822,424,6,2
559,1009,528,6,2
563,987,524,6,2
563,906,552,6,2
841,1007,1088,7,2
847,1105,1188,7,2
905,1076,1120,7,2
828,1210,1216,7,2
847,1151,1220,7,2
1136,1637,2788,8,2
1327,1692,2988,8,2
1303,1543,3076,8,2
1295,1573,2932,8,2
1213,1525,2852,8,2
1637,2351,5604,9,2
1694,2618,5932,9,2
1651,2581,5212,9,2
1814,2355,5500,9,2
1665,2251,5924,9,2
2380,3756,10380,10,2
2260,3635,10868,10,2
2316,3707,10724,10,2
2206,3716,11716,10,2
2343,3534,10708,10,2
3100,4742,17964,11,2
2913,4823,17876,11,2
2946,5159,16884,11,2
3039,4872,17924,11,2
2962,5187,17020,11,2
3908,6549,30332,12,2
4115,7152,32324,12,2
4037,6635,29468,12,2
3957,6459,32268,12,2
3906,6979,27828,12,2
4950,8705,46316,13,2
4874,8832,47044,13,2
4754,9431,44540,13,2
4793,9112,45652,13,2
4663,9110,42052,13,2
6126,11437,67588,14,2
6196,11482,69900,14,2
6262,11720,65700,14,2
5859,11518,66420,14,2
6261,11487,69116,14,2
7329,13771,91508,15,2
