state_vector,baseline1,baseline2,ours,num_qubits,sparsity
[0.5 0.  0.  0.  0.  0.5 0.  0.  0.  0.5 0.  0.  0.5 0.  0.  0. ],7,43,2,4,1
[0.5 0.  0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0.  0.  0.  0.  0.5],8,13,6,4,1
[0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.5 0.5 0.  0.5 0.  0. ],9,18,6,4,1
[0.  0.  0.5 0.  0.  0.5 0.  0.  0.  0.  0.  0.5 0.5 0.  0.  0. ],8,36,3,4,1
[0.  0.  0.  0.  0.  0.5 0.  0.5 0.5 0.  0.  0.5 0.  0.  0.  0. ],9,16,6,4,1
[0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0.5 0.  0.  0.5 0. ],11,16,6,4,1
[0.  0.  0.  0.5 0.5 0.  0.  0.  0.  0.  0.  0.5 0.5 0.  0.  0. ],7,8,2,4,1
[0.  0.  0.5 0.  0.  0.5 0.  0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],8,36,3,4,1
[0.5 0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.5 0.  0.5 0.  0.  0. ],11,43,7,4,1
[0.  0.  0.5 0.  0.5 0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],10,42,7,4,1
"[0.        0.        0.        0.        0.        0.        0.4472136
 0.        0.        0.        0.        0.4472136 0.4472136 0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.        0.        0.        0.        0.
 0.4472136 0.        0.        0.       ]",22,148,11,5,1
"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.4472136 0.        0.        0.4472136 0.
 0.4472136 0.        0.4472136 0.       ]",12,20,10,5,1
"[0.        0.        0.        0.        0.        0.        0.
 0.4472136 0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.4472136
 0.        0.        0.        0.4472136 0.        0.        0.4472136
 0.        0.        0.        0.4472136]",14,36,10,5,1
"[0.4472136 0.4472136 0.        0.        0.        0.        0.4472136
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.        0.4472136]",14,26,11,5,1
