baseline1,baseline2,ours,num_qubits,sparsity
21,169,16,6,1
20,243,13,6,1
19,110,14,6,1
30,175,28,6,1
16,45,13,6,1
20,188,15,6,1
19,62,14,6,1
24,30,9,6,1
19,219,15,6,1
28,212,25,6,1
33,68,29,7,1
27,283,22,7,1
26,300,22,7,1
23,349,18,7,1
29,81,21,7,1
33,203,27,7,1
29,166,23,7,1
31,205,28,7,1
20,253,16,7,1
35,214,34,7,1
42,485,37,8,1
40,389,40,8,1
39,218,32,8,1
41,462,35,8,1
45,441,37,8,1
44,188,35,8,1
40,349,35,8,1
41,465,38,8,1
30,397,25,8,1
34,456,29,8,1
47,550,38,9,1
43,462,40,9,1
56,552,52,9,1
50,584,47,9,1
51,558,46,9,1
53,539,48,9,1
55,371,59,9,1
57,240,55,9,1
51,461,53,9,1
52,500,61,9,1
72,539,70,10,1
60,562,47,10,1
69,730,68,10,1
82,588,61,10,1
59,688,44,10,1
58,653,52,10,1
66,454,56,10,1
65,607,59,10,1
68,571,53,10,1
58,563,58,10,1
80,712,77,11,1
63,529,64,11,1
76,687,74,11,1
68,717,61,11,1
94,857,73,11,1
81,726,70,11,1
77,708,58,11,1
84,778,82,11,1
79,679,81,11,1
67,636,69,11,1
90,877,75,12,1
99,722,106,12,1
86,703,73,12,1
98,664,90,12,1
86,784,78,12,1
88,701,59,12,1
94,649,90,12,1
102,633,91,12,1
102,789,93,12,1
103,844,99,12,1
116,1037,83,13,1
116,783,114,13,1
115,850,103,13,1
131,866,130,13,1
109,793,99,13,1
113,851,112,13,1
116,747,98,13,1
106,853,107,13,1
102,906,113,13,1
98,700,114,13,1
117,935,147,14,1
142,1090,144,14,1
129,1019,119,14,1
134,1023,115,14,1
137,916,127,14,1
124,1090,124,14,1
132,898,146,14,1
130,1134,137,14,1
142,1024,118,14,1
144,1064,96,14,1
158,1036,135,15,1
149,1388,158,15,1
141,1163,131,15,1
139,1130,158,15,1
142,1035,120,15,1
171,1116,146,15,1
144,1162,145,15,1
144,1105,138,15,1
139,1094,167,15,1
153,1079,158,15,1
167,1254,165,16,1
167,1218,158,16,1
164,1060,149,16,1
180,1205,160,16,1
174,1136,166,16,1
175,1300,157,16,1
174,1154,139,16,1
174,1198,157,16,1
196,1262,162,16,1
162,1178,171,16,1
198,1337,164,17,1
206,1272,165,17,1
207,1303,196,17,1
181,1151,217,17,1
195,1379,191,17,1
189,1210,154,17,1
185,1186,212,17,1
205,1431,185,17,1
203,1255,176,17,1
195,1353,187,17,1
216,1344,213,18,1
213,1375,201,18,1
202,1404,191,18,1
222,1403,194,18,1
216,1340,208,18,1
209,1320,214,18,1
207,1254,200,18,1
229,1427,217,18,1
194,1307,221,18,1
208,1333,192,18,1
233,1481,221,19,1
254,1595,257,19,1
250,1499,251,19,1
222,1385,232,19,1
264,1474,243,19,1
243,1485,237,19,1
216,1574,239,19,1
244,1543,255,19,1
256,1529,240,19,1
258,1720,240,19,1
