baseline1,baseline2,ours,num_qubits,sparsity
26,336,17,6,1
32,214,16,6,1
17,145,13,6,1
19,243,15,6,1
17,258,14,6,1
21,226,16,6,1
17,105,12,6,1
31,144,12,6,1
18,129,14,6,1
18,255,13,6,1
32,234,19,7,1
39,306,24,7,1
26,302,21,7,1
30,286,26,7,1
36,431,21,7,1
26,314,21,7,1
25,370,21,7,1
31,194,19,7,1
36,332,23,7,1
24,337,20,7,1
30,324,24,8,1
26,398,21,8,1
41,446,25,8,1
44,470,30,8,1
44,408,30,8,1
30,337,24,8,1
46,399,31,8,1
57,451,28,8,1
42,398,25,8,1
32,323,24,8,1
54,550,41,9,1
69,532,30,9,1
49,422,36,9,1
43,534,30,9,1
62,444,39,9,1
57,479,36,9,1
44,486,32,9,1
62,570,40,9,1
65,499,36,9,1
47,447,33,9,1
66,353,40,10,1
60,556,50,10,1
66,688,48,10,1
78,699,39,10,1
77,705,45,10,1
63,581,46,10,1
57,739,44,10,1
68,631,45,10,1
60,692,46,10,1
70,364,43,10,1
80,593,52,11,1
77,842,53,11,1
59,593,47,11,1
75,819,55,11,1
83,652,55,11,1
87,616,58,11,1
80,694,55,11,1
80,688,53,11,1
76,602,50,11,1
79,795,47,11,1
88,731,65,12,1
89,810,65,12,1
71,632,57,12,1
99,802,71,12,1
95,838,62,12,1
94,734,70,12,1
99,757,72,12,1
79,598,55,12,1
85,864,63,12,1
94,895,67,12,1
112,783,75,13,1
121,912,67,13,1
110,858,85,13,1
111,798,73,13,1
104,851,77,13,1
96,1008,65,13,1
122,705,79,13,1
107,971,78,13,1
118,910,76,13,1
102,850,78,13,1
141,988,95,14,1
135,1070,85,14,1
141,1060,91,14,1
123,916,87,14,1
153,979,99,14,1
126,1074,96,14,1
129,1042,93,14,1
137,1010,102,14,1
126,857,90,14,1
135,893,86,14,1
125,891,102,15,1
155,1188,105,15,1
140,1066,96,15,1
156,1153,104,15,1
152,1019,103,15,1
170,956,108,15,1
167,1071,102,15,1
152,943,101,15,1
139,1051,97,15,1
170,1155,107,15,1
170,1266,117,16,1
177,1190,118,16,1
172,1314,126,16,1
163,1161,119,16,1
167,1347,116,16,1
184,1271,113,16,1
175,1218,98,16,1
187,1184,122,16,1
162,1093,127,16,1
199,1255,115,16,1
166,1324,137,17,1
196,1394,129,17,1
193,1341,139,17,1
204,1240,128,17,1
199,1280,150,17,1
196,1108,141,17,1
196,1474,138,17,1
185,1130,131,17,1
192,1190,145,17,1
192,1269,133,17,1
202,1469,153,18,1
212,1446,166,18,1
221,1426,143,18,1
220,1349,139,18,1
208,1457,156,18,1
235,1394,165,18,1
198,1422,141,18,1
217,1403,164,18,1
208,1398,153,18,1
221,1128,154,18,1
234,1529,187,19,1
241,1399,175,19,1
229,1569,158,19,1
245,1433,171,19,1
255,1511,177,19,1
259,1339,174,19,1
214,1500,177,19,1
226,1506,173,19,1
250,1458,171,19,1
253,1589,175,19,1
